    661780.3593     960375.0000  1421.7780
    661780.3593     960345.0000  1421.1547
    661780.3593     960315.0000  1420.5382
    661780.3593     960285.0000  1420.7920
    661780.3593     960255.0000  1421.6565
    661780.3593     960225.0000  1422.9174
    661780.3593     960195.0000  1423.2744
    661780.3593     960165.0000  1423.1473
    661780.3593     960135.0000  1422.3002
    661780.3593     960105.0000  1422.3213
    661780.3593     960075.0000  1422.2255
    661780.3593     960045.0000  1421.3134
    661780.3593     960015.0000  1419.1023
    661780.3593     959985.0000  1418.3888
    661780.3593     959955.0000  1418.2174
    661780.3593     959925.0000  1417.6306
    661780.3593     959895.0000  1417.2377
    661780.3593     959865.0000  1418.1749
    661780.3593     959835.0000  1418.2977
    661780.3593     959805.0000  1417.8322
    661780.3593     959775.0000  1412.9670
    661780.3593     959745.0000  1412.5853
    661780.3593     959715.0000  1415.5028
    661780.3593     959685.0000  1417.3120
    661780.3593     959655.0000  1417.2662
    661780.3593     959625.0000  1416.6107
    661780.3593     959595.0000  1415.7736
    661780.3593     959565.0000  1416.9467
    661780.3593     959535.0000  1417.4143
    661780.3593     959505.0000  1417.5673
    661780.3593     959475.0000  1417.4298
    661780.3593     959445.0000  1417.3188
    661780.3593     959415.0000  1416.6624
    661780.3593     959385.0000  1416.1732
    661780.3593     959355.0000  1417.0516
    661780.3593     959325.0000  1417.5029
    661780.3593     959295.0000  1417.1766
    661780.3593     959265.0000  1414.7014
    661780.3593     959235.0000  1414.0414
    661780.3593     959205.0000  1414.5504
    661780.3593     959175.0000  1414.9093
    661780.3593     959145.0000  1414.8402
    661780.3593     959115.0000  1414.6655
    661780.3593     959085.0000  1413.5795
    661780.3593     959055.0000  1413.5433
    661780.3593     959025.0000  1413.4078
    661780.3593     958995.0000  1412.7378
    661780.3593     958965.0000  1412.7312
    661780.3593     958935.0000  1413.5687
    661780.3593     958905.0000  1413.7556
    661780.3593     958875.0000  1413.6278
    661780.3593     958845.0000  1413.3772
    661780.3593     958815.0000  1413.3424
    661780.3593     958785.0000  1412.8206
    661780.3593     958755.0000  1412.1050
    661780.3593     958725.0000  1412.2822
    661780.3593     958695.0000  1413.1116
    661780.3593     958665.0000  1413.1959
    661780.3593     958635.0000  1413.1228
    661780.3593     958605.0000  1411.8593
    661780.3593     958575.0000  1411.6680
    661780.3593     958545.0000  1411.7992
    661780.3593     958515.0000  1411.8931
    661780.3593     958485.0000  1411.9583
    661780.3593     958455.0000  1411.8071
    661780.3593     958425.0000  1411.7675
    661780.3593     958395.0000  1411.6741
    661780.3593     958365.0000  1411.7410
    661780.3593     958335.0000  1411.2954
    661780.3593     958305.0000  1410.5621
    661780.3593     958275.0000  1410.5836
    661780.3593     958245.0000  1411.2426
    661780.3593     958215.0000  1411.5045
    661780.3593     958185.0000  1411.6193
    661780.3593     958155.0000  1411.4088
    661780.3593     958125.0000  1411.6689
    661780.3593     958095.0000  1412.2317
    661780.3593     958065.0000  1412.7516
    661780.3593     958035.0000  1413.3381
    661780.3593     958005.0000  1412.4656
    661780.3593     957975.0000  1401.1433
    661780.3593     957945.0000  1405.5170
    661780.3593     957915.0000  1413.3792
    661780.3593     957885.0000  1414.4119
    661780.3593     957855.0000  1414.5933
    661780.3593     957825.0000  1414.3419
    661780.3593     957795.0000  1415.4854
    661780.3593     957765.0000  1416.1372
    661810.3593     963885.0000  1434.6464
    661810.3593     963855.0000  1434.4821
    661810.3593     963825.0000  1434.1256
    661810.3593     963795.0000  1433.6577
    661810.3593     963765.0000  1433.5997
    661810.3593     963735.0000  1433.2740
    661810.3593     963705.0000  1433.0028
    661810.3593     963675.0000  1433.1692
    661810.3593     963645.0000  1433.1832
    661810.3593     963615.0000  1432.3141
    661810.3593     963585.0000  1432.0157
    661810.3593     963555.0000  1431.4688
    661810.3593     963525.0000  1431.3593
    661810.3593     963495.0000  1432.3573
    661810.3593     963465.0000  1432.6278
    661810.3593     963435.0000  1432.3505
    661810.3593     963405.0000  1431.7932
    661810.3593     963375.0000  1432.2596
    661810.3593     963345.0000  1432.7321
    661810.3593     963315.0000  1432.9039
    661810.3593     963285.0000  1432.7898
    661810.3593     963255.0000  1432.5959
    661810.3593     963225.0000  1431.9491
    661810.3593     963195.0000  1431.8314
    661810.3593     963165.0000  1431.8960
    661810.3593     963135.0000  1429.6128
    661810.3593     963105.0000  1429.7041
    661810.3593     963075.0000  1428.8419
    661810.3593     963045.0000  1428.9834
    661810.3593     963015.0000  1429.2021
    661810.3593     962985.0000  1429.4515
    661810.3593     962955.0000  1429.7689
    661810.3593     962925.0000  1430.0588
    661810.3593     962895.0000  1430.3335
    661810.3593     962865.0000  1430.5927
    661810.3593     962835.0000  1430.8722
    661810.3593     962805.0000  1431.1556
    661810.3593     962775.0000  1431.3053
    661810.3593     962745.0000  1431.3235
    661810.3593     962715.0000  1431.1578
    661810.3593     962685.0000  1430.9507
    661810.3593     962655.0000  1430.7693
    661810.3593     962625.0000  1430.6019
    661810.3593     962595.0000  1430.3822
    661810.3593     962565.0000  1430.1693
    661810.3593     962535.0000  1429.9561
    661810.3593     962505.0000  1429.6842
    661810.3593     962475.0000  1429.3708
    661810.3593     962445.0000  1428.8345
    661810.3593     962415.0000  1428.1321
    661810.3593     962385.0000  1428.1842
    661810.3593     962355.0000  1428.4890
    661810.3593     962325.0000  1428.6368
    661810.3593     962295.0000  1428.4651
    661810.3593     962265.0000  1426.2522
    661810.3593     962235.0000  1426.1554
    661810.3593     962205.0000  1428.2991
    661810.3593     962175.0000  1428.2466
    661810.3593     962145.0000  1428.3038
    661810.3593     962115.0000  1428.2971
    661810.3593     962085.0000  1428.0472
    661810.3593     962055.0000  1427.4940
    661810.3593     962025.0000  1427.3829
    661810.3593     961995.0000  1426.9155
    661810.3593     961965.0000  1426.8096
    661810.3593     961935.0000  1426.7386
    661810.3593     961905.0000  1426.2101
    661810.3593     961875.0000  1425.8195
    661810.3593     961845.0000  1425.8367
    661810.3593     961815.0000  1425.6825
    661810.3593     961785.0000  1425.6412
    661810.3593     961755.0000  1425.3799
    661810.3593     961725.0000  1425.1421
    661810.3593     961695.0000  1424.7645
    661810.3593     961665.0000  1425.2205
    661810.3593     961635.0000  1425.1931
    661810.3593     961605.0000  1424.8531
    661810.3593     961575.0000  1424.6605
    661810.3593     961545.0000  1425.8921
    661810.3593     961515.0000  1425.7322
    661810.3593     961485.0000  1425.1868
    661810.3593     961455.0000  1424.6628
    661810.3593     961425.0000  1422.2505
    661810.3593     961395.0000  1422.0219
    661810.3593     961365.0000  1423.7444
    661810.3593     961335.0000  1424.4298
    661810.3593     961305.0000  1425.0237
    661810.3593     961275.0000  1425.2712
    661810.3593     961245.0000  1424.9935
    661810.3593     961215.0000  1424.1548
    661810.3593     961185.0000  1424.1276
    661810.3593     961155.0000  1423.6350
    661810.3593     961125.0000  1423.9475
    661810.3593     961095.0000  1423.4320
    661810.3593     961065.0000  1423.0455
    661810.3593     961035.0000  1422.6837
    661810.3593     961005.0000  1422.9894
    661810.3593     960975.0000  1423.0997
    661810.3593     960945.0000  1422.9585
    661810.3593     960915.0000  1422.3984
    661810.3593     960885.0000  1423.0498
    661810.3593     960855.0000  1423.1470
    661810.3593     960825.0000  1422.9933
    661810.3593     960795.0000  1421.9810
    661810.3593     960765.0000  1422.6055
    661810.3593     960735.0000  1422.5935
    661810.3593     960705.0000  1422.2959
    661810.3593     960675.0000  1423.0182
    661810.3593     960645.0000  1422.9500
    661810.3593     960615.0000  1422.0819
    661810.3593     960585.0000  1422.3539
    661810.3593     960555.0000  1422.2428
    661810.3593     960525.0000  1421.7883
    661810.3593     960495.0000  1421.2924
    661810.3593     960465.0000  1422.6611
    661810.3593     960435.0000  1422.3899
    661810.3593     960405.0000  1422.0974
    661810.3593     960375.0000  1421.8716
    661810.3593     960345.0000  1421.1514
    661810.3593     960315.0000  1420.5007
    661810.3593     960285.0000  1420.7107
    661810.3593     960255.0000  1421.5847
    661810.3593     960225.0000  1422.9210
    661810.3593     960195.0000  1423.3464
    661810.3593     960165.0000  1423.2035
    661810.3593     960135.0000  1422.3708
    661810.3593     960105.0000  1422.4288
    661810.3593     960075.0000  1422.2400
    661810.3593     960045.0000  1421.3230
    661810.3593     960015.0000  1419.2144
    661810.3593     959985.0000  1417.6729
    661810.3593     959955.0000  1417.3900
    661810.3593     959925.0000  1417.1392
    661810.3593     959895.0000  1416.9189
    661810.3593     959865.0000  1417.1482
    661810.3593     959835.0000  1417.1699
    661810.3593     959805.0000  1417.0560
    661810.3593     959775.0000  1415.6348
    661810.3593     959745.0000  1414.4738
    661810.3593     959715.0000  1415.8076
    661810.3593     959685.0000  1417.4363
    661810.3593     959655.0000  1417.4014
    661810.3593     959625.0000  1417.1465
    661810.3593     959595.0000  1416.1456
    661810.3593     959565.0000  1417.1823
    661810.3593     959535.0000  1417.4792
    661810.3593     959505.0000  1417.8381
    661810.3593     959475.0000  1417.6985
    661810.3593     959445.0000  1417.5333
    661810.3593     959415.0000  1417.1506
    661810.3593     959385.0000  1416.7299
    661810.3593     959355.0000  1417.5109
    661810.3593     959325.0000  1417.4780
    661810.3593     959295.0000  1416.8398
    661810.3593     959265.0000  1414.6660
    661810.3593     959235.0000  1414.1201
    661810.3593     959205.0000  1414.5909
    661810.3593     959175.0000  1414.9380
    661810.3593     959145.0000  1414.9702
    661810.3593     959115.0000  1414.5864
    661810.3593     959085.0000  1413.9297
    661810.3593     959055.0000  1413.6559
    661810.3593     959025.0000  1413.4882
    661810.3593     958995.0000  1412.8184
    661810.3593     958965.0000  1412.7565
    661810.3593     958935.0000  1413.4427
    661810.3593     958905.0000  1413.5182
    661810.3593     958875.0000  1413.7383
    661810.3593     958845.0000  1413.1566
    661810.3593     958815.0000  1413.2239
    661810.3593     958785.0000  1413.0159
    661810.3593     958755.0000  1412.1509
    661810.3593     958725.0000  1412.3260
    661810.3593     958695.0000  1413.1428
    661810.3593     958665.0000  1413.2086
    661810.3593     958635.0000  1413.1621
    661810.3593     958605.0000  1411.9487
    661810.3593     958575.0000  1411.7706
    661810.3593     958545.0000  1411.9287
    661810.3593     958515.0000  1411.9020
    661810.3593     958485.0000  1411.8700
    661810.3593     958455.0000  1411.7806
    661810.3593     958425.0000  1411.7452
    661810.3593     958395.0000  1411.6880
    661810.3593     958365.0000  1411.5697
    661810.3593     958335.0000  1411.5712
    661810.3593     958305.0000  1411.0382
    661810.3593     958275.0000  1410.5984
    661810.3593     958245.0000  1410.9465
    661810.3593     958215.0000  1411.5787
    661810.3593     958185.0000  1411.7209
    661810.3593     958155.0000  1411.5114
    661810.3593     958125.0000  1411.5311
    661810.3593     958095.0000  1411.9685
    661810.3593     958065.0000  1412.5801
    661810.3593     958035.0000  1413.1746
    661810.3593     958005.0000  1413.4060
    661810.3593     957975.0000  1407.8684
    661810.3593     957945.0000  1400.1354
    661810.3593     957915.0000  1411.9391
    661810.3593     957885.0000  1414.0745
    661810.3593     957855.0000  1414.4486
    661810.3593     957825.0000  1414.6287
    661810.3593     957795.0000  1415.8113
    661810.3593     957765.0000  1416.2113
    661810.3593     957735.0000  1416.6895
    661840.3593     963885.0000  1434.0597
    661840.3593     963855.0000  1434.0759
    661840.3593     963825.0000  1433.6534
    661840.3593     963795.0000  1433.3402
    661840.3593     963765.0000  1433.1854
    661840.3593     963735.0000  1432.9159
    661840.3593     963705.0000  1432.7268
    661840.3593     963675.0000  1432.6835
    661840.3593     963645.0000  1432.6021
    661840.3593     963615.0000  1432.0773
    661840.3593     963585.0000  1431.7937
    661840.3593     963555.0000  1431.5013
    661840.3593     963525.0000  1431.4546
    661840.3593     963495.0000  1432.1104
    661840.3593     963465.0000  1432.2195
    661840.3593     963435.0000  1432.1736
    661840.3593     963405.0000  1432.3654
    661840.3593     963375.0000  1432.6879
    661840.3593     963345.0000  1432.9349
    661840.3593     963315.0000  1433.2494
    661840.3593     963285.0000  1433.2711
    661840.3593     963255.0000  1432.9553
    661840.3593     963225.0000  1432.3251
    661840.3593     963195.0000  1432.2272
    661840.3593     963165.0000  1432.0201
    661840.3593     963135.0000  1429.5026
    661840.3593     963105.0000  1429.4507
    661840.3593     963075.0000  1429.1476
    661840.3593     963045.0000  1429.4327
    661840.3593     963015.0000  1429.4669
    661840.3593     962985.0000  1429.7465
    661840.3593     962955.0000  1430.0549
    661840.3593     962925.0000  1430.2391
    661840.3593     962895.0000  1430.5494
    661840.3593     962865.0000  1430.8480
    661840.3593     962835.0000  1431.0576
    661840.3593     962805.0000  1431.4679
    661840.3593     962775.0000  1431.5732
    661840.3593     962745.0000  1431.6416
    661840.3593     962715.0000  1431.6166
    661840.3593     962685.0000  1431.1082
    661840.3593     962655.0000  1430.9048
    661840.3593     962625.0000  1430.7533
    661840.3593     962595.0000  1430.7843
    661840.3593     962565.0000  1430.3059
    661840.3593     962535.0000  1430.1390
    661840.3593     962505.0000  1430.0292
    661840.3593     962475.0000  1429.6440
    661840.3593     962445.0000  1429.2738
    661840.3593     962415.0000  1429.0006
    661840.3593     962385.0000  1429.0620
    661840.3593     962355.0000  1428.9015
    661840.3593     962325.0000  1428.9745
    661840.3593     962295.0000  1427.3156
    661840.3593     962265.0000  1425.2983
    661840.3593     962235.0000  1426.3086
    661840.3593     962205.0000  1428.4379
    661840.3593     962175.0000  1428.3167
    661840.3593     962145.0000  1428.6584
    661840.3593     962115.0000  1428.4740
    661840.3593     962085.0000  1427.9559
    661840.3593     962055.0000  1427.5425
    661840.3593     962025.0000  1427.1201
    661840.3593     961995.0000  1426.8464
    661840.3593     961965.0000  1426.9128
    661840.3593     961935.0000  1426.7942
    661840.3593     961905.0000  1426.3082
    661840.3593     961875.0000  1425.9963
    661840.3593     961845.0000  1425.9679
    661840.3593     961815.0000  1425.7847
    661840.3593     961785.0000  1425.6466
    661840.3593     961755.0000  1425.6432
    661840.3593     961725.0000  1425.4418
    661840.3593     961695.0000  1425.0283
    661840.3593     961665.0000  1425.1727
    661840.3593     961635.0000  1425.1764
    661840.3593     961605.0000  1425.0648
    661840.3593     961575.0000  1424.9296
    661840.3593     961545.0000  1425.8158
    661840.3593     961515.0000  1425.7667
    661840.3593     961485.0000  1425.3242
    661840.3593     961455.0000  1425.1331
    661840.3593     961425.0000  1425.3428
    661840.3593     961395.0000  1425.2637
    661840.3593     961365.0000  1424.8551
    661840.3593     961335.0000  1424.5979
    661840.3593     961305.0000  1425.1571
    661840.3593     961275.0000  1425.3796
    661840.3593     961245.0000  1425.1241
    661840.3593     961215.0000  1424.1907
    661840.3593     961185.0000  1424.1990
    661840.3593     961155.0000  1423.6650
    661840.3593     961125.0000  1423.9851
    661840.3593     961095.0000  1423.4467
    661840.3593     961065.0000  1423.0563
    661840.3593     961035.0000  1422.5981
    661840.3593     961005.0000  1422.9629
    661840.3593     960975.0000  1423.0834
    661840.3593     960945.0000  1422.9725
    661840.3593     960915.0000  1422.4224
    661840.3593     960885.0000  1423.1428
    661840.3593     960855.0000  1423.1884
    661840.3593     960825.0000  1423.0946
    661840.3593     960795.0000  1422.1389
    661840.3593     960765.0000  1422.6941
    661840.3593     960735.0000  1422.7638
    661840.3593     960705.0000  1422.3278
    661840.3593     960675.0000  1423.1469
    661840.3593     960645.0000  1422.9971
    661840.3593     960615.0000  1422.3207
    661840.3593     960585.0000  1422.5519
    661840.3593     960555.0000  1422.3629
    661840.3593     960525.0000  1421.7904
    661840.3593     960495.0000  1422.0356
    661840.3593     960465.0000  1422.8452
    661840.3593     960435.0000  1422.5165
    661840.3593     960405.0000  1422.4642
    661840.3593     960375.0000  1422.2224
    661840.3593     960345.0000  1420.8602
    661840.3593     960315.0000  1420.4856
    661840.3593     960285.0000  1420.6864
    661840.3593     960255.0000  1421.6125
    661840.3593     960225.0000  1422.9412
    661840.3593     960195.0000  1423.2346
    661840.3593     960165.0000  1423.1437
    661840.3593     960135.0000  1422.2877
    661840.3593     960105.0000  1422.2721
    661840.3593     960075.0000  1422.2340
    661840.3593     960045.0000  1421.4548
    661840.3593     960015.0000  1418.5969
    661840.3593     959985.0000  1417.1669
    661840.3593     959955.0000  1416.9996
    661840.3593     959925.0000  1416.8851
    661840.3593     959895.0000  1416.7794
    661840.3593     959865.0000  1416.6818
    661840.3593     959835.0000  1416.5775
    661840.3593     959805.0000  1416.4797
    661840.3593     959775.0000  1416.2966
    661840.3593     959745.0000  1416.0273
    661840.3593     959715.0000  1416.5143
    661840.3593     959685.0000  1417.4038
    661840.3593     959655.0000  1417.6644
    661840.3593     959625.0000  1417.5776
    661840.3593     959595.0000  1416.5371
    661840.3593     959565.0000  1417.2852
    661840.3593     959535.0000  1417.3958
    661840.3593     959505.0000  1417.6968
    661840.3593     959475.0000  1418.1072
    661840.3593     959445.0000  1417.9889
    661840.3593     959415.0000  1417.7271
    661840.3593     959385.0000  1417.1781
    661840.3593     959355.0000  1416.7760
    661840.3593     959325.0000  1415.7333
    661840.3593     959295.0000  1415.1655
    661840.3593     959265.0000  1414.5011
    661840.3593     959235.0000  1414.2565
    661840.3593     959205.0000  1414.8333
    661840.3593     959175.0000  1415.1202
    661840.3593     959145.0000  1414.9615
    661840.3593     959115.0000  1414.8235
    661840.3593     959085.0000  1414.4984
    661840.3593     959055.0000  1414.2808
    661840.3593     959025.0000  1413.9056
    661840.3593     958995.0000  1412.8387
    661840.3593     958965.0000  1412.8695
    661840.3593     958935.0000  1413.8373
    661840.3593     958905.0000  1413.9021
    661840.3593     958875.0000  1414.0841
    661840.3593     958845.0000  1413.6107
    661840.3593     958815.0000  1413.5552
    661840.3593     958785.0000  1413.2112
    661840.3593     958755.0000  1412.2329
    661840.3593     958725.0000  1412.3854
    661840.3593     958695.0000  1413.3296
    661840.3593     958665.0000  1413.5631
    661840.3593     958635.0000  1413.5308
    661840.3593     958605.0000  1413.3729
    661840.3593     958575.0000  1413.3732
    661840.3593     958545.0000  1413.5728
    661840.3593     958515.0000  1413.1498
    661840.3593     958485.0000  1413.1722
    661840.3593     958455.0000  1413.0586
    661840.3593     958425.0000  1412.8365
    661840.3593     958395.0000  1412.8230
    661840.3593     958365.0000  1412.4109
    661840.3593     958335.0000  1412.3596
    661840.3593     958305.0000  1412.2480
    661840.3593     958275.0000  1410.8654
    661840.3593     958245.0000  1410.7292
    661840.3593     958215.0000  1411.3608
    661840.3593     958185.0000  1411.5647
    661840.3593     958155.0000  1411.5930
    661840.3593     958125.0000  1411.5288
    661840.3593     958095.0000  1411.8665
    661840.3593     958065.0000  1412.4807
    661840.3593     958035.0000  1412.9413
    661840.3593     958005.0000  1413.5270
    661840.3593     957975.0000  1412.1804
    661840.3593     957945.0000  1400.4552
    661840.3593     957915.0000  1406.8976
    661840.3593     957885.0000  1413.8335
    661840.3593     957855.0000  1414.4071
    661840.3593     957825.0000  1415.4529
    661840.3593     957795.0000  1416.0087
    661840.3593     957765.0000  1416.2230
    661840.3593     957735.0000  1416.8939
    661870.3593     963885.0000  1433.9543
    661870.3593     963855.0000  1433.7401
    661870.3593     963825.0000  1433.5793
    661870.3593     963795.0000  1433.3632
    661870.3593     963765.0000  1433.1782
    661870.3593     963735.0000  1433.0703
    661870.3593     963705.0000  1432.8474
    661870.3593     963675.0000  1432.6202
    661870.3593     963645.0000  1432.3254
    661870.3593     963615.0000  1432.1882
    661870.3593     963585.0000  1431.9451
    661870.3593     963555.0000  1431.6112
    661870.3593     963525.0000  1431.7449
    661870.3593     963495.0000  1432.3701
    661870.3593     963465.0000  1432.4061
    661870.3593     963435.0000  1432.2722
    661870.3593     963405.0000  1432.4531
    661870.3593     963375.0000  1432.9491
    661870.3593     963345.0000  1433.1158
    661870.3593     963315.0000  1433.3502
    661870.3593     963285.0000  1433.4487
    661870.3593     963255.0000  1433.1283
    661870.3593     963225.0000  1432.6355
    661870.3593     963195.0000  1432.6440
    661870.3593     963165.0000  1432.2217
    661870.3593     963135.0000  1429.7046
    661870.3593     963105.0000  1429.6718
    661870.3593     963075.0000  1429.8093
    661870.3593     963045.0000  1429.7772
    661870.3593     963015.0000  1429.8973
    661870.3593     962985.0000  1430.0663
    661870.3593     962955.0000  1430.4598
    661870.3593     962925.0000  1430.7057
    661870.3593     962895.0000  1431.0339
    661870.3593     962865.0000  1431.2520
    661870.3593     962835.0000  1431.4454
    661870.3593     962805.0000  1431.7733
    661870.3593     962775.0000  1432.2042
    661870.3593     962745.0000  1432.0189
    661870.3593     962715.0000  1431.7966
    661870.3593     962685.0000  1431.6102
    661870.3593     962655.0000  1431.2832
    661870.3593     962625.0000  1431.1956
    661870.3593     962595.0000  1430.9663
    661870.3593     962565.0000  1430.6696
    661870.3593     962535.0000  1430.5472
    661870.3593     962505.0000  1430.5961
    661870.3593     962475.0000  1430.3511
    661870.3593     962445.0000  1429.7369
    661870.3593     962415.0000  1429.4041
    661870.3593     962385.0000  1429.2637
    661870.3593     962355.0000  1429.0881
    661870.3593     962325.0000  1429.0969
    661870.3593     962295.0000  1428.3511
    661870.3593     962265.0000  1425.5919
    661870.3593     962235.0000  1426.5507
    661870.3593     962205.0000  1428.5608
    661870.3593     962175.0000  1428.5105
    661870.3593     962145.0000  1428.5327
    661870.3593     962115.0000  1428.4158
    661870.3593     962085.0000  1428.0309
    661870.3593     962055.0000  1427.4210
    661870.3593     962025.0000  1427.0853
    661870.3593     961995.0000  1427.0480
    661870.3593     961965.0000  1426.8687
    661870.3593     961935.0000  1426.6904
    661870.3593     961905.0000  1426.4501
    661870.3593     961875.0000  1426.0532
    661870.3593     961845.0000  1425.8025
    661870.3593     961815.0000  1425.6598
    661870.3593     961785.0000  1425.8293
    661870.3593     961755.0000  1426.1252
    661870.3593     961725.0000  1425.9834
    661870.3593     961695.0000  1425.2745
    661870.3593     961665.0000  1425.2759
    661870.3593     961635.0000  1425.0249
    661870.3593     961605.0000  1424.9465
    661870.3593     961575.0000  1425.0234
    661870.3593     961545.0000  1426.0696
    661870.3593     961515.0000  1425.9338
    661870.3593     961485.0000  1425.4496
    661870.3593     961455.0000  1425.3574
    661870.3593     961425.0000  1425.6461
    661870.3593     961395.0000  1425.6494
    661870.3593     961365.0000  1425.2944
    661870.3593     961335.0000  1424.7494
    661870.3593     961305.0000  1425.2397
    661870.3593     961275.0000  1425.2717
    661870.3593     961245.0000  1425.0137
    661870.3593     961215.0000  1424.2008
    661870.3593     961185.0000  1424.1575
    661870.3593     961155.0000  1423.7631
    661870.3593     961125.0000  1424.0425
    661870.3593     961095.0000  1423.4470
    661870.3593     961065.0000  1422.9910
    661870.3593     961035.0000  1422.6500
    661870.3593     961005.0000  1423.1172
    661870.3593     960975.0000  1423.1367
    661870.3593     960945.0000  1423.0045
    661870.3593     960915.0000  1422.6151
    661870.3593     960885.0000  1423.0535
    661870.3593     960855.0000  1423.0342
    661870.3593     960825.0000  1422.9371
    661870.3593     960795.0000  1422.2830
    661870.3593     960765.0000  1422.8024
    661870.3593     960735.0000  1422.7716
    661870.3593     960705.0000  1422.4271
    661870.3593     960675.0000  1423.3699
    661870.3593     960645.0000  1423.0601
    661870.3593     960615.0000  1422.5269
    661870.3593     960585.0000  1422.7137
    661870.3593     960555.0000  1422.4329
    661870.3593     960525.0000  1421.7209
    661870.3593     960495.0000  1421.6527
    661870.3593     960465.0000  1423.0215
    661870.3593     960435.0000  1422.7625
    661870.3593     960405.0000  1422.8014
    661870.3593     960375.0000  1422.4996
    661870.3593     960345.0000  1420.7762
    661870.3593     960315.0000  1420.4890
    661870.3593     960285.0000  1420.7640
    661870.3593     960255.0000  1421.8247
    661870.3593     960225.0000  1422.9938
    661870.3593     960195.0000  1423.2117
    661870.3593     960165.0000  1423.1163
    661870.3593     960135.0000  1422.3621
    661870.3593     960105.0000  1422.4083
    661870.3593     960075.0000  1422.2449
    661870.3593     960045.0000  1421.6337
    661870.3593     960015.0000  1418.4309
    661870.3593     959985.0000  1417.4274
    661870.3593     959955.0000  1417.8489
    661870.3593     959925.0000  1417.8323
    661870.3593     959895.0000  1417.7117
    661870.3593     959865.0000  1416.9061
    661870.3593     959835.0000  1417.7018
    661870.3593     959805.0000  1417.6940
    661870.3593     959775.0000  1417.2607
    661870.3593     959745.0000  1416.3856
    661870.3593     959715.0000  1416.2859
    661870.3593     959685.0000  1416.6002
    661870.3593     959655.0000  1417.0664
    661870.3593     959625.0000  1417.1471
    661870.3593     959595.0000  1416.8517
    661870.3593     959565.0000  1417.1365
    661870.3593     959535.0000  1417.3306
    661870.3593     959505.0000  1417.5072
    661870.3593     959475.0000  1417.7228
    661870.3593     959445.0000  1417.7184
    661870.3593     959415.0000  1417.5709
    661870.3593     959385.0000  1417.0780
    661870.3593     959355.0000  1416.1631
    661870.3593     959325.0000  1415.0464
    661870.3593     959295.0000  1414.9050
    661870.3593     959265.0000  1414.5903
    661870.3593     959235.0000  1414.3160
    661870.3593     959205.0000  1414.6820
    661870.3593     959175.0000  1415.0227
    661870.3593     959145.0000  1414.9502
    661870.3593     959115.0000  1414.9152
    661870.3593     959085.0000  1414.7158
    661870.3593     959055.0000  1414.7246
    661870.3593     959025.0000  1414.3785
    661870.3593     958995.0000  1412.9048
    661870.3593     958965.0000  1412.9507
    661870.3593     958935.0000  1414.1118
    661870.3593     958905.0000  1414.2668
    661870.3593     958875.0000  1414.2537
    661870.3593     958845.0000  1413.9919
    661870.3593     958815.0000  1414.0184
    661870.3593     958785.0000  1413.5676
    661870.3593     958755.0000  1412.3163
    661870.3593     958725.0000  1412.5273
    661870.3593     958695.0000  1413.9011
    661870.3593     958665.0000  1414.0123
    661870.3593     958635.0000  1413.6462
    661870.3593     958605.0000  1414.1353
    661870.3593     958575.0000  1414.4924
    661870.3593     958545.0000  1414.2465
    661870.3593     958515.0000  1413.5664
    661870.3593     958485.0000  1413.6785
    661870.3593     958455.0000  1413.4539
    661870.3593     958425.0000  1413.5054
    661870.3593     958395.0000  1413.4067
    661870.3593     958365.0000  1413.3126
    661870.3593     958335.0000  1413.3132
    661870.3593     958305.0000  1412.9877
    661870.3593     958275.0000  1411.5653
    661870.3593     958245.0000  1410.8242
    661870.3593     958215.0000  1411.0990
    661870.3593     958185.0000  1411.9888
    661870.3593     958155.0000  1412.0043
    661870.3593     958125.0000  1411.5052
    661870.3593     958095.0000  1411.6636
    661870.3593     958065.0000  1412.3026
    661870.3593     958035.0000  1412.8665
    661870.3593     958005.0000  1413.4121
    661870.3593     957975.0000  1413.3510
    661870.3593     957945.0000  1406.7275
    661870.3593     957915.0000  1400.3300
    661870.3593     957885.0000  1413.1552
    661870.3593     957855.0000  1414.9950
    661870.3593     957825.0000  1415.8257
    661870.3593     957795.0000  1416.0426
    661870.3593     957765.0000  1416.1980
    661870.3593     957735.0000  1416.7219
    661900.3593     963885.0000  1434.7263
    661900.3593     963855.0000  1434.6106
    661900.3593     963825.0000  1434.6066
    661900.3593     963795.0000  1434.1763
    661900.3593     963765.0000  1434.1467
    661900.3593     963735.0000  1434.1305
    661900.3593     963705.0000  1433.9821
    661900.3593     963675.0000  1433.4379
    661900.3593     963645.0000  1433.1311
    661900.3593     963615.0000  1433.2761
    661900.3593     963585.0000  1433.0254
    661900.3593     963555.0000  1431.9784
    661900.3593     963525.0000  1431.8513
    661900.3593     963495.0000  1432.5134
    661900.3593     963465.0000  1432.6049
    661900.3593     963435.0000  1432.6473
    661900.3593     963405.0000  1432.8671
    661900.3593     963375.0000  1433.4379
    661900.3593     963345.0000  1433.7571
    661900.3593     963315.0000  1434.2943
    661900.3593     963285.0000  1434.3262
    661900.3593     963255.0000  1433.8878
    661900.3593     963225.0000  1432.9640
    661900.3593     963195.0000  1432.9312
    661900.3593     963165.0000  1433.2209
    661900.3593     963135.0000  1430.1561
    661900.3593     963105.0000  1430.4181
    661900.3593     963075.0000  1430.8417
    661900.3593     963045.0000  1430.4573
    661900.3593     963015.0000  1430.4832
