     NODE       X-COORD         Y-COORD      SOIL_DEPTH  INFIL_DEPTH  STOP
    25938      661330.359      960135.000         0.26         0.26     1
    25939      661330.359      960105.000         0.26         0.26     1
    25940      661330.359      960075.000         0.26         0.26     1
    25941      661330.359      960045.000         0.26         0.26     1
    25942      661330.359      960015.000         0.26         0.26     1
    25943      661330.359      959985.000         0.26         0.26     1
    25944      661330.359      959955.000         0.26         0.26     1
    25945      661330.359      959925.000         0.26         0.26     1
    25946      661330.359      959895.000         0.26         0.26     1
    25947      661330.359      959865.000         0.26         0.26     1
    25948      661330.359      959835.000         0.26         0.26     1
    25949      661330.359      959805.000         0.26         0.26     1
    25950      661330.359      959775.000         0.26         0.26     1
    25951      661330.359      959745.000         0.26         0.26     1
    25952      661330.359      959715.000         0.26         0.26     1
    25953      661330.359      959685.000         0.26         0.26     1
    25954      661330.359      959655.000         0.26         0.26     1
    25955      661330.359      959625.000         0.26         0.26     1
    25956      661330.359      959595.000         0.26         0.26     1
    25957      661330.359      959565.000         0.26         0.26     1
    25958      661330.359      959535.000         0.26         0.26     1
    25959      661330.359      959505.000         0.26         0.26     1
    25960      661330.359      959475.000         0.26         0.26     1
    25961      661330.359      959445.000         0.26         0.26     1
    25962      661330.359      959415.000         0.26         0.26     1
    25963      661330.359      959385.000         0.26         0.26     1
    25964      661330.359      959355.000         0.26         0.26     1
    25965      661330.359      959325.000         0.26         0.26     1
    25966      661330.359      959295.000         0.26         0.26     1
    25967      661330.359      959265.000         0.26         0.26     1
    25968      661330.359      959235.000         0.26         0.26     1
    25969      661330.359      959205.000         0.26         0.26     1
    25970      661330.359      959175.000         0.26         0.26     1
    25971      661330.359      959145.000         0.26         0.26     1
    25972      661330.359      959115.000         0.26         0.26     1
    25973      661330.359      959085.000         0.26         0.26     1
    25974      661330.359      959055.000         0.26         0.26     1
    25975      661330.359      959025.000         0.26         0.26     1
    25976      661330.359      958995.000         0.26         0.26     1
    25977      661330.359      958965.000         0.26         0.26     1
    25978      661330.359      958935.000         0.26         0.26     1
    25979      661330.359      958905.000         0.26         0.26     1
    25980      661330.359      958875.000         0.26         0.26     1
    25981      661330.359      958845.000         0.26         0.26     1
    25982      661330.359      958815.000         0.26         0.26     1
    25983      661330.359      958785.000         0.26         0.26     1
    25984      661330.359      958755.000         0.26         0.26     1
    25985      661330.359      958725.000         0.26         0.26     1
    25986      661330.359      958695.000         0.26         0.26     1
    25987      661330.359      958665.000         0.26         0.26     1
    25988      661330.359      958635.000         0.26         0.26     1
    25989      661330.359      958605.000         0.26         0.26     1
    25990      661330.359      958575.000         0.22         0.22     1
    25991      661330.359      958545.000         0.16         0.16     1
    25992      661330.359      958515.000         0.16         0.16     1
    25993      661330.359      958485.000         0.16         0.16     1
    25994      661330.359      958455.000         0.16         0.16     1
    25995      661330.359      958425.000         0.16         0.16     1
    25996      661330.359      958395.000         0.16         0.16     1
    25997      661330.359      958365.000         0.16         0.16     1
    25998      661330.359      958335.000         0.16         0.16     1
    25999      661330.359      958305.000         0.16         0.16     1
    26000      661330.359      958275.000         0.16         0.16     1
    26001      661330.359      958245.000         0.16         0.16     1
    26002      661330.359      958215.000         0.19         0.00     0
    26003      661330.359      958185.000         0.43         0.00     0
    26004      661330.359      958155.000         0.43         0.43     1
    26005      661330.359      958125.000         0.43         0.43     1
    26006      661330.359      958095.000         0.43         0.43     1
    26007      661330.359      958065.000         0.43         0.43     1
    26008      661330.359      958035.000         0.43         0.00     0
    26009      661330.359      958005.000         0.43         0.00     0
    26010      661330.359      957975.000         0.43         0.43     1
    26011      661330.359      957945.000         0.43         0.43     1
    26012      661330.359      957915.000         0.43         0.43     1
    26013      661360.359      963885.000         0.26         0.26     1
    26014      661360.359      963855.000         0.26         0.26     1
    26015      661360.359      963825.000         0.26         0.26     1
    26016      661360.359      963795.000         0.26         0.26     1
    26017      661360.359      963765.000         0.26         0.26     1
    26018      661360.359      963735.000         0.26         0.26     1
    26019      661360.359      963705.000         0.26         0.26     1
    26020      661360.359      963675.000         0.26         0.26     1
    26021      661360.359      963645.000         0.26         0.26     1
    26022      661360.359      963615.000         0.26         0.26     1
    26023      661360.359      963585.000         0.26         0.26     1
    26024      661360.359      963555.000         0.26         0.26     1
    26025      661360.359      963525.000         0.26         0.26     1
    26026      661360.359      963495.000         0.26         0.26     1
    26027      661360.359      963465.000         0.26         0.26     1
    26028      661360.359      963435.000         0.26         0.26     1
    26029      661360.359      963405.000         0.26         0.26     1
    26030      661360.359      963375.000         0.26         0.26     1
    26031      661360.359      963345.000         0.26         0.26     1
    26032      661360.359      963315.000         0.26         0.26     1
    26033      661360.359      963285.000         0.26         0.26     1
    26034      661360.359      963255.000         0.26         0.26     1
    26035      661360.359      963225.000         0.26         0.26     1
    26036      661360.359      963195.000         0.26         0.26     1
    26037      661360.359      963165.000         0.26         0.26     1
    26038      661360.359      963135.000         0.26         0.26     1
    26039      661360.359      963105.000         0.26         0.26     1
    26040      661360.359      963075.000         0.26         0.26     1
    26041      661360.359      963045.000         0.26         0.26     1
    26042      661360.359      963015.000         0.26         0.26     1
    26043      661360.359      962985.000         0.26         0.26     1
    26044      661360.359      962955.000         0.26         0.26     1
    26045      661360.359      962925.000         0.26         0.26     1
    26046      661360.359      962895.000         0.26         0.26     1
    26047      661360.359      962865.000         0.26         0.26     1
    26048      661360.359      962835.000         0.26         0.26     1
    26049      661360.359      962805.000         0.26         0.26     1
    26050      661360.359      962775.000         0.26         0.26     1
    26051      661360.359      962745.000         0.26         0.26     1
    26052      661360.359      962715.000         0.26         0.26     1
    26053      661360.359      962685.000         0.26         0.26     1
    26054      661360.359      962655.000         0.26         0.26     1
    26055      661360.359      962625.000         0.26         0.26     1
    26056      661360.359      962595.000         0.26         0.26     1
    26057      661360.359      962565.000         0.67         0.67     1
    26058      661360.359      962535.000         1.74         1.23     0
    26059      661360.359      962505.000         1.74         0.95     0
    26060      661360.359      962475.000         1.74         1.22     0
    26061      661360.359      962445.000         1.74         1.04     0
    26062      661360.359      962415.000         1.74         1.01     0
    26063      661360.359      962385.000         1.74         0.96     0
    26064      661360.359      962355.000         1.74         0.83     0
    26065      661360.359      962325.000         1.74         1.30     0
    26066      661360.359      962295.000         1.74         1.08     0
    26067      661360.359      962265.000         1.74         0.79     0
    26068      661360.359      962235.000         1.74         1.23     0
    26069      661360.359      962205.000         1.74         0.65     0
    26070      661360.359      962175.000         1.74         0.53     0
    26071      661360.359      962145.000         1.74         0.89     0
    26072      661360.359      962115.000         1.74         0.97     0
    26073      661360.359      962085.000         1.74         1.29     0
    26074      661360.359      962055.000         1.74         1.74     1
    26075      661360.359      962025.000         1.74         1.74     1
    26076      661360.359      961995.000         1.81         1.81     1
    26077      661360.359      961965.000         2.00         2.00     1
    26078      661360.359      961935.000         2.00         2.00     1
    26079      661360.359      961905.000         2.00         1.68     0
    26080      661360.359      961875.000         2.00         2.00     0
    26081      661360.359      961845.000         2.00         1.78     0
    26082      661360.359      961815.000         2.00         2.00     1
    26083      661360.359      961785.000         2.00         2.00     1
    26084      661360.359      961755.000         2.00         0.86     0
    26085      661360.359      961725.000         2.00         0.84     0
    26086      661360.359      961695.000         2.00         0.94     0
    26087      661360.359      961665.000         1.99         1.15     0
    26088      661360.359      961635.000         1.76         0.96     0
    26089      661360.359      961605.000         1.74         1.02     0
    26090      661360.359      961575.000         1.74         0.95     0
    26091      661360.359      961545.000         1.74         1.33     0
    26092      661360.359      961515.000         1.74         1.52     0
    26093      661360.359      961485.000         1.74         1.74     1
    26094      661360.359      961455.000         1.74         1.74     1
    26095      661360.359      961425.000         1.74         1.74     1
    26096      661360.359      961395.000         1.74         1.74     1
    26097      661360.359      961365.000         1.74         1.15     0
    26098      661360.359      961335.000         1.74         0.00     0
    26099      661360.359      961305.000         1.74         1.23     0
    26100      661360.359      961275.000         1.74         1.74     1
    26101      661360.359      961245.000         1.74         1.12     0
    26102      661360.359      961215.000         1.74         1.15     0
    26103      661360.359      961185.000         1.74         0.78     0
    26104      661360.359      961155.000         1.74         1.23     0
    26105      661360.359      961125.000         1.74         1.26     0
    26106      661360.359      961095.000         1.74         1.11     0
    26107      661360.359      961065.000         1.74         0.86     0
    26108      661360.359      961035.000         1.74         0.95     0
    26109      661360.359      961005.000         1.74         1.74     1
    26110      661360.359      960975.000         1.74         1.32     0
    26111      661360.359      960945.000         1.74         1.74     1
    26112      661360.359      960915.000         1.38         1.38     1
    26113      661360.359      960885.000         0.43         0.43     1
    26114      661360.359      960855.000         0.43         0.00     0
    26115      661360.359      960825.000         0.43         0.43     1
    26116      661360.359      960795.000         0.43         0.43     1
    26117      661360.359      960765.000         0.41         0.41     1
    26118      661360.359      960735.000         0.32         0.32     1
    26119      661360.359      960705.000         0.26         0.26     1
    26120      661360.359      960675.000         0.26         0.26     1
    26121      661360.359      960645.000         0.26         0.26     1
    26122      661360.359      960615.000         0.26         0.26     1
    26123      661360.359      960585.000         0.26         0.26     1
    26124      661360.359      960555.000         0.26         0.26     1
    26125      661360.359      960525.000         0.26         0.26     1
    26126      661360.359      960495.000         0.26         0.26     1
    26127      661360.359      960465.000         0.26         0.26     1
    26128      661360.359      960435.000         0.26         0.26     1
    26129      661360.359      960405.000         0.26         0.26     1
    26130      661360.359      960375.000         0.26         0.26     1
    26131      661360.359      960345.000         0.26         0.26     1
    26132      661360.359      960315.000         0.26         0.26     1
    26133      661360.359      960285.000         0.26         0.26     1
    26134      661360.359      960255.000         0.26         0.26     1
    26135      661360.359      960225.000         0.26         0.26     1
    26136      661360.359      960195.000         0.26         0.26     1
    26137      661360.359      960165.000         0.26         0.26     1
    26138      661360.359      960135.000         0.26         0.26     1
    26139      661360.359      960105.000         0.26         0.26     1
    26140      661360.359      960075.000         0.26         0.26     1
    26141      661360.359      960045.000         0.26         0.26     1
    26142      661360.359      960015.000         0.26         0.26     1
    26143      661360.359      959985.000         0.26         0.00     0
    26144      661360.359      959955.000         0.26         0.26     1
    26145      661360.359      959925.000         0.26         0.26     1
    26146      661360.359      959895.000         0.26         0.00     0
    26147      661360.359      959865.000         0.26         0.26     1
    26148      661360.359      959835.000         0.26         0.26     1
    26149      661360.359      959805.000         0.26         0.26     1
    26150      661360.359      959775.000         0.26         0.00     0
    26151      661360.359      959745.000         0.26         0.00     0
    26152      661360.359      959715.000         0.26         0.26     1
    26153      661360.359      959685.000         0.26         0.26     1
    26154      661360.359      959655.000         0.26         0.26     1
    26155      661360.359      959625.000         0.26         0.26     1
    26156      661360.359      959595.000         0.26         0.26     1
    26157      661360.359      959565.000         0.26         0.26     1
    26158      661360.359      959535.000         0.26         0.26     1
    26159      661360.359      959505.000         0.26         0.26     1
    26160      661360.359      959475.000         0.26         0.26     1
    26161      661360.359      959445.000         0.26         0.26     1
    26162      661360.359      959415.000         0.26         0.26     1
    26163      661360.359      959385.000         0.26         0.26     1
    26164      661360.359      959355.000         0.26         0.26     1
    26165      661360.359      959325.000         0.26         0.26     1
    26166      661360.359      959295.000         0.26         0.26     1
    26167      661360.359      959265.000         0.26         0.26     1
    26168      661360.359      959235.000         0.26         0.26     1
    26169      661360.359      959205.000         0.26         0.26     1
    26170      661360.359      959175.000         0.26         0.26     1
    26171      661360.359      959145.000         0.26         0.26     1
    26172      661360.359      959115.000         0.26         0.26     1
    26173      661360.359      959085.000         0.26         0.26     1
    26174      661360.359      959055.000         0.26         0.26     1
    26175      661360.359      959025.000         0.26         0.26     1
    26176      661360.359      958995.000         0.26         0.26     1
    26177      661360.359      958965.000         0.26         0.26     1
    26178      661360.359      958935.000         0.26         0.26     1
    26179      661360.359      958905.000         0.26         0.00     0
    26180      661360.359      958875.000         0.26         0.26     1
    26181      661360.359      958845.000         0.26         0.26     1
    26182      661360.359      958815.000         0.26         0.00     0
    26183      661360.359      958785.000         0.26         0.26     1
    26184      661360.359      958755.000         0.26         0.26     1
    26185      661360.359      958725.000         0.26         0.26     1
    26186      661360.359      958695.000         0.26         0.26     1
    26187      661360.359      958665.000         0.26         0.26     1
    26188      661360.359      958635.000         0.26         0.26     1
    26189      661360.359      958605.000         0.26         0.26     1
    26190      661360.359      958575.000         0.22         0.22     1
    26191      661360.359      958545.000         0.16         0.16     1
    26192      661360.359      958515.000         0.16         0.16     1
    26193      661360.359      958485.000         0.16         0.16     1
    26194      661360.359      958455.000         0.16         0.16     1
    26195      661360.359      958425.000         0.16         0.00     0
    26196      661360.359      958395.000         0.16         0.16     1
    26197      661360.359      958365.000         0.16         0.16     1
    26198      661360.359      958335.000         0.16         0.16     1
    26199      661360.359      958305.000         0.16         0.16     1
    26200      661360.359      958275.000         0.16         0.16     1
    26201      661360.359      958245.000         0.16         0.16     1
    26202      661360.359      958215.000         0.16         0.00     0
    26203      661360.359      958185.000         0.42         0.00     0
    26204      661360.359      958155.000         0.43         0.43     1
    26205      661360.359      958125.000         0.43         0.43     1
    26206      661360.359      958095.000         0.43         0.43     1
    26207      661360.359      958065.000         0.43         0.43     1
    26208      661360.359      958035.000         0.43         0.43     1
    26209      661360.359      958005.000         0.43         0.43     1
    26210      661360.359      957975.000         0.43         0.43     1
    26211      661360.359      957945.000         0.43         0.43     1
    26212      661360.359      957915.000         0.43         0.43     1
    26213      661390.359      963885.000         0.26         0.26     1
    26214      661390.359      963855.000         0.26         0.26     1
    26215      661390.359      963825.000         0.26         0.26     1
    26216      661390.359      963795.000         0.26         0.26     1
    26217      661390.359      963765.000         0.26         0.26     1
    26218      661390.359      963735.000         0.26         0.26     1
    26219      661390.359      963705.000         0.26         0.26     1
    26220      661390.359      963675.000         0.26         0.26     1
    26221      661390.359      963645.000         0.26         0.26     1
    26222      661390.359      963615.000         0.26         0.26     1
    26223      661390.359      963585.000         0.26         0.26     1
    26224      661390.359      963555.000         0.26         0.26     1
    26225      661390.359      963525.000         0.26         0.26     1
    26226      661390.359      963495.000         0.26         0.26     1
    26227      661390.359      963465.000         0.26         0.26     1
    26228      661390.359      963435.000         0.26         0.26     1
    26229      661390.359      963405.000         0.26         0.26     1
    26230      661390.359      963375.000         0.26         0.26     1
    26231      661390.359      963345.000         0.26         0.26     1
    26232      661390.359      963315.000         0.26         0.26     1
    26233      661390.359      963285.000         0.26         0.26     1
    26234      661390.359      963255.000         0.26         0.26     1
    26235      661390.359      963225.000         0.26         0.26     1
    26236      661390.359      963195.000         0.26         0.26     1
    26237      661390.359      963165.000         0.26         0.26     1
    26238      661390.359      963135.000         0.26         0.26     1
    26239      661390.359      963105.000         0.26         0.26     1
    26240      661390.359      963075.000         0.26         0.26     1
    26241      661390.359      963045.000         0.26         0.26     1
    26242      661390.359      963015.000         0.26         0.26     1
    26243      661390.359      962985.000         0.26         0.26     1
    26244      661390.359      962955.000         0.26         0.26     1
    26245      661390.359      962925.000         0.26         0.26     1
    26246      661390.359      962895.000         0.26         0.26     1
    26247      661390.359      962865.000         0.26         0.26     1
    26248      661390.359      962835.000         0.26         0.26     1
    26249      661390.359      962805.000         0.26         0.26     1
    26250      661390.359      962775.000         0.26         0.26     1
    26251      661390.359      962745.000         0.26         0.26     1
    26252      661390.359      962715.000         0.26         0.26     1
    26253      661390.359      962685.000         0.26         0.26     1
    26254      661390.359      962655.000         0.26         0.26     1
    26255      661390.359      962625.000         0.26         0.26     1
    26256      661390.359      962595.000         0.26         0.26     1
    26257      661390.359      962565.000         1.21         1.21     1
    26258      661390.359      962535.000         1.74         1.74     1
    26259      661390.359      962505.000         1.74         1.74     1
    26260      661390.359      962475.000         1.74         1.74     1
    26261      661390.359      962445.000         1.74         1.74     1
    26262      661390.359      962415.000         1.74         1.74     1
    26263      661390.359      962385.000         1.74         1.74     1
    26264      661390.359      962355.000         1.74         1.74     1
    26265      661390.359      962325.000         1.74         1.74     1
    26266      661390.359      962295.000         1.74         1.74     1
    26267      661390.359      962265.000         1.74         1.74     1
    26268      661390.359      962235.000         1.74         0.00     0
    26269      661390.359      962205.000         1.74         0.79     0
    26270      661390.359      962175.000         1.74         0.62     0
    26271      661390.359      962145.000         1.74         1.58     0
    26272      661390.359      962115.000         1.74         1.40     0
    26273      661390.359      962085.000         1.74         1.74     1
    26274      661390.359      962055.000         1.74         1.74     1
    26275      661390.359      962025.000         1.74         1.69     0
    26276      661390.359      961995.000         1.95         1.13     0
    26277      661390.359      961965.000         2.00         0.99     0
    26278      661390.359      961935.000         2.00         1.13     0
    26279      661390.359      961905.000         2.00         1.87     0
    26280      661390.359      961875.000         2.00         2.00     1
    26281      661390.359      961845.000         2.00         1.87     0
    26282      661390.359      961815.000         2.00         2.00     1
    26283      661390.359      961785.000         2.00         2.00     1
    26284      661390.359      961755.000         2.00         1.35     0
    26285      661390.359      961725.000         2.00         0.00     0
    26286      661390.359      961695.000         2.00         1.19     0
    26287      661390.359      961665.000         1.87         1.29     0
    26288      661390.359      961635.000         1.74         0.00     0
    26289      661390.359      961605.000         1.74         1.35     0
    26290      661390.359      961575.000         1.74         0.83     0
    26291      661390.359      961545.000         1.74         1.13     0
    26292      661390.359      961515.000         1.74         1.33     0
    26293      661390.359      961485.000         1.74         1.74     1
    26294      661390.359      961455.000         1.74         1.74     1
    26295      661390.359      961425.000         1.74         1.74     1
    26296      661390.359      961395.000         1.74         1.74     1
    26297      661390.359      961365.000         1.74         1.20     0
    26298      661390.359      961335.000         1.74         1.22     0
    26299      661390.359      961305.000         1.74         1.04     0
    26300      661390.359      961275.000         1.74         1.74     1
    26301      661390.359      961245.000         1.74         1.41     0
    26302      661390.359      961215.000         1.74         1.28     0
    26303      661390.359      961185.000         1.74         0.00     0
    26304      661390.359      961155.000         1.74         1.04     0
    26305      661390.359      961125.000         1.74         0.94     0
    26306      661390.359      961095.000         1.74         0.00     0
    26307      661390.359      961065.000         1.74         0.00     0
    26308      661390.359      961035.000         1.74         1.16     0
    26309      661390.359      961005.000         1.74         1.74     1
    26310      661390.359      960975.000         1.74         1.62     0
    26311      661390.359      960945.000         1.74         1.74     1
    26312      661390.359      960915.000         0.91         0.91     1
    26313      661390.359      960885.000         0.43         0.43     1
    26314      661390.359      960855.000         0.43         0.00     0
    26315      661390.359      960825.000         0.39         0.39     1
    26316      661390.359      960795.000         0.31         0.32     1
    26317      661390.359      960765.000         0.26         0.26     1
    26318      661390.359      960735.000         0.26         0.26     1
    26319      661390.359      960705.000         0.26         0.26     1
    26320      661390.359      960675.000         0.26         0.26     1
    26321      661390.359      960645.000         0.26         0.26     1
    26322      661390.359      960615.000         0.26         0.26     1
    26323      661390.359      960585.000         0.26         0.26     1
    26324      661390.359      960555.000         0.26         0.26     1
    26325      661390.359      960525.000         0.26         0.26     1
    26326      661390.359      960495.000         0.26         0.26     1
    26327      661390.359      960465.000         0.26         0.26     1
    26328      661390.359      960435.000         0.26         0.26     1
    26329      661390.359      960405.000         0.26         0.26     1
    26330      661390.359      960375.000         0.26         0.26     1
    26331      661390.359      960345.000         0.26         0.26     1
    26332      661390.359      960315.000         0.26         0.26     1
    26333      661390.359      960285.000         0.26         0.26     1
    26334      661390.359      960255.000         0.26         0.26     1
    26335      661390.359      960225.000         0.26         0.26     1
    26336      661390.359      960195.000         0.26         0.26     1
    26337      661390.359      960165.000         0.26         0.26     1
    26338      661390.359      960135.000         0.26         0.26     1
    26339      661390.359      960105.000         0.26         0.26     1
    26340      661390.359      960075.000         0.26         0.26     1
    26341      661390.359      960045.000         0.26         0.26     1
    26342      661390.359      960015.000         0.26         0.26     1
    26343      661390.359      959985.000         0.26         0.26     1
    26344      661390.359      959955.000         0.26         0.26     1
    26345      661390.359      959925.000         0.26         0.26     1
    26346      661390.359      959895.000         0.26         0.26     1
    26347      661390.359      959865.000         0.26         0.26     1
    26348      661390.359      959835.000         0.26         0.26     1
    26349      661390.359      959805.000         0.26         0.26     1
    26350      661390.359      959775.000         0.26         0.26     1
    26351      661390.359      959745.000         0.26         0.26     1
    26352      661390.359      959715.000         0.26         0.26     1
    26353      661390.359      959685.000         0.26         0.26     1
    26354      661390.359      959655.000         0.26         0.00     0
    26355      661390.359      959625.000         0.26         0.26     1
    26356      661390.359      959595.000         0.26         0.26     1
    26357      661390.359      959565.000         0.26         0.26     1
    26358      661390.359      959535.000         0.26         0.26     1
    26359      661390.359      959505.000         0.26         0.26     1
    26360      661390.359      959475.000         0.26         0.26     1
    26361      661390.359      959445.000         0.26         0.26     1
    26362      661390.359      959415.000         0.26         0.26     1
    26363      661390.359      959385.000         0.26         0.26     1
    26364      661390.359      959355.000         0.26         0.26     1
    26365      661390.359      959325.000         0.26         0.26     1
    26366      661390.359      959295.000         0.26         0.26     1
    26367      661390.359      959265.000         0.26         0.26     1
    26368      661390.359      959235.000         0.26         0.26     1
    26369      661390.359      959205.000         0.26         0.26     1
    26370      661390.359      959175.000         0.26         0.26     1
    26371      661390.359      959145.000         0.26         0.26     1
    26372      661390.359      959115.000         0.26         0.26     1
    26373      661390.359      959085.000         0.26         0.26     1
    26374      661390.359      959055.000         0.26         0.00     0
    26375      661390.359      959025.000         0.26         0.26     1
    26376      661390.359      958995.000         0.26         0.26     1
    26377      661390.359      958965.000         0.26         0.26     1
    26378      661390.359      958935.000         0.26         0.26     1
    26379      661390.359      958905.000         0.26         0.00     0
    26380      661390.359      958875.000         0.26         0.26     1
    26381      661390.359      958845.000         0.26         0.26     1
    26382      661390.359      958815.000         0.26         0.00     0
    26383      661390.359      958785.000         0.26         0.26     1
    26384      661390.359      958755.000         0.26         0.26     1
    26385      661390.359      958725.000         0.26         0.26     1
    26386      661390.359      958695.000         0.26         0.26     1
    26387      661390.359      958665.000         0.26         0.26     1
    26388      661390.359      958635.000         0.26         0.26     1
    26389      661390.359      958605.000         0.26         0.26     1
    26390      661390.359      958575.000         0.22         0.22     1
    26391      661390.359      958545.000         0.16         0.16     1
    26392      661390.359      958515.000         0.16         0.16     1
    26393      661390.359      958485.000         0.16         0.16     1
    26394      661390.359      958455.000         0.16         0.16     1
    26395      661390.359      958425.000         0.16         0.16     1
    26396      661390.359      958395.000         0.16         0.16     1
    26397      661390.359      958365.000         0.16         0.16     1
    26398      661390.359      958335.000         0.16         0.16     1
    26399      661390.359      958305.000         0.16         0.16     1
    26400      661390.359      958275.000         0.16         0.16     1
    26401      661390.359      958245.000         0.16         0.16     1
    26402      661390.359      958215.000         0.16         0.16     1
    26403      661390.359      958185.000         0.37         0.00     0
    26404      661390.359      958155.000         0.43         0.00     0
    26405      661390.359      958125.000         0.43         0.43     1
    26406      661390.359      958095.000         0.43         0.43     1
    26407      661390.359      958065.000         0.43         0.43     1
    26408      661390.359      958035.000         0.43         0.43     1
    26409      661390.359      958005.000         0.43         0.43     1
    26410      661390.359      957975.000         0.43         0.43     1
    26411      661390.359      957945.000         0.43         0.43     1
    26412      661390.359      957915.000         0.43         0.43     1
    26413      661390.359      957885.000         0.43         0.43     1
    26414      661420.359      963885.000         0.26         0.26     1
    26415      661420.359      963855.000         0.26         0.26     1
    26416      661420.359      963825.000         0.26         0.26     1
    26417      661420.359      963795.000         0.26         0.26     1
    26418      661420.359      963765.000         0.26         0.26     1
    26419      661420.359      963735.000         0.26         0.26     1
    26420      661420.359      963705.000         0.26         0.26     1
    26421      661420.359      963675.000         0.26         0.26     1
    26422      661420.359      963645.000         0.26         0.26     1
    26423      661420.359      963615.000         0.26         0.26     1
    26424      661420.359      963585.000         0.26         0.26     1
    26425      661420.359      963555.000         0.26         0.26     1
    26426      661420.359      963525.000         0.26         0.26     1
    26427      661420.359      963495.000         0.26         0.26     1
    26428      661420.359      963465.000         0.26         0.00     0
    26429      661420.359      963435.000         0.26         0.26     1
    26430      661420.359      963405.000         0.26         0.26     1
    26431      661420.359      963375.000         0.26         0.26     1
    26432      661420.359      963345.000         0.26         0.26     1
    26433      661420.359      963315.000         0.26         0.26     1
    26434      661420.359      963285.000         0.26         0.26     1
    26435      661420.359      963255.000         0.26         0.26     1
    26436      661420.359      963225.000         0.26         0.26     1
    26437      661420.359      963195.000         0.26         0.26     1
    26438      661420.359      963165.000         0.26         0.26     1
    26439      661420.359      963135.000         0.26         0.26     1
    26440      661420.359      963105.000         0.26         0.26     1
    26441      661420.359      963075.000         0.26         0.26     1
    26442      661420.359      963045.000         0.26         0.26     1
    26443      661420.359      963015.000         0.26         0.26     1
    26444      661420.359      962985.000         0.26         0.26     1
    26445      661420.359      962955.000         0.26         0.26     1
    26446      661420.359      962925.000         0.26         0.26     1
    26447      661420.359      962895.000         0.26         0.26     1
    26448      661420.359      962865.000         0.26         0.26     1
    26449      661420.359      962835.000         0.26         0.26     1
    26450      661420.359      962805.000         0.26         0.26     1
    26451      661420.359      962775.000         0.26         0.26     1
    26452      661420.359      962745.000         0.26         0.26     1
    26453      661420.359      962715.000         0.26         0.26     1
    26454      661420.359      962685.000         0.26         0.26     1
    26455      661420.359      962655.000         0.26         0.26     1
    26456      661420.359      962625.000         0.26         0.26     1
    26457      661420.359      962595.000         0.33         0.33     1
    26458      661420.359      962565.000         1.68         1.68     1
    26459      661420.359      962535.000         1.74         1.74     1
    26460      661420.359      962505.000         1.74         1.74     1
    26461      661420.359      962475.000         1.74         1.74     1
    26462      661420.359      962445.000         1.74         1.74     1
    26463      661420.359      962415.000         1.74         1.74     1
    26464      661420.359      962385.000         1.74         1.74     1
    26465      661420.359      962355.000         1.74         1.74     1
    26466      661420.359      962325.000         1.74         1.74     1
    26467      661420.359      962295.000         1.74         1.74     1
    26468      661420.359      962265.000         1.74         1.74     1
    26469      661420.359      962235.000         1.74         1.74     1
    26470      661420.359      962205.000         1.74         0.91     0
    26471      661420.359      962175.000         1.74         0.94     0
    26472      661420.359      962145.000         1.74         1.19     0
    26473      661420.359      962115.000         1.74         1.56     0
    26474      661420.359      962085.000         1.74         1.74     1
    26475      661420.359      962055.000         1.74         0.95     0
    26476      661420.359      962025.000         1.84         1.03     0
    26477      661420.359      961995.000         2.00         1.91     0
    26478      661420.359      961965.000         2.00         1.39     0
    26479      661420.359      961935.000         2.00         1.87     0
    26480      661420.359      961905.000         2.00         1.89     0
    26481      661420.359      961875.000         2.00         2.00     1
    26482      661420.359      961845.000         2.00         1.82     0
    26483      661420.359      961815.000         2.00         2.00     1
    26484      661420.359      961785.000         2.00         2.00     1
    26485      661420.359      961755.000         2.00         1.44     0
    26486      661420.359      961725.000         2.00         0.00     0
    26487      661420.359      961695.000         1.94         1.12     0
    26488      661420.359      961665.000         1.74         1.12     0
    26489      661420.359      961635.000         1.74         0.00     0
    26490      661420.359      961605.000         1.74         1.18     0
    26491      661420.359      961575.000         1.74         1.04     0
    26492      661420.359      961545.000         1.74         1.06     0
    26493      661420.359      961515.000         1.74         1.05     0
    26494      661420.359      961485.000         1.74         0.90     0
    26495      661420.359      961455.000         1.74         1.25     0
    26496      661420.359      961425.000         1.74         1.05     0
    26497      661420.359      961395.000         1.74         0.91     0
    26498      661420.359      961365.000         1.74         1.30     0
    26499      661420.359      961335.000         1.74         0.00     0
    26500      661420.359      961305.000         1.74         1.46     0
    26501      661420.359      961275.000         1.74         1.74     1
    26502      661420.359      961245.000         1.74         1.74     1
    26503      661420.359      961215.000         1.74         1.32     0
    26504      661420.359      961185.000         1.74         0.00     0
    26505      661420.359      961155.000         1.74         1.08     0
    26506      661420.359      961125.000         1.74         1.29     0
    26507      661420.359      961095.000         1.74         0.00     0
    26508      661420.359      961065.000         1.74         1.65     0
    26509      661420.359      961035.000         1.74         1.36     0
    26510      661420.359      961005.000         1.74         1.74     1
    26511      661420.359      960975.000         1.74         1.30     0
    26512      661420.359      960945.000         1.68         1.68     1
    26513      661420.359      960915.000         0.44         0.44     1
    26514      661420.359      960885.000         0.33         0.33     1
    26515      661420.359      960855.000         0.29         0.29     1
    26516      661420.359      960825.000         0.26         0.26     1
    26517      661420.359      960795.000         0.26         0.26     1
    26518      661420.359      960765.000         0.26         0.26     1
