  INFLOW DISCHARGE TO STORM DRAIN

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34936  STORM DRAIN INLET:  I1-35-31-18                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.011                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      16984  STORM DRAIN INLET:  I1-38-30-14                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.011                      0.000
          3.100            0.000                      0.000
          3.200            0.011                      0.000
          3.300            0.014                      0.000
          3.400            0.017                      0.000
          3.500            0.018                      0.000
          3.600            0.039                      0.000
          3.700            0.042                      0.000
          3.800            0.111                      0.000
          3.900            0.173                      0.000
          4.000            0.360                      0.000
          4.100            0.453                      0.000
          4.200            0.338                      0.000
          4.300            0.185                      0.000
          4.400            0.093                      0.000
          4.500            0.046                      0.000
          4.600            0.023                      0.000
          4.700            0.013                      0.000
          4.800            0.011                      0.000
          4.900            0.011                      0.000
          5.000            0.011                      0.000
          5.100            0.011                      0.000
          5.200            0.011                      0.000
          5.300            0.011                      0.000
          5.400            0.000                      0.000
          5.500            0.011                      0.000
          5.600            0.011                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.011                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17697  STORM DRAIN INLET:  I1-38-31-31                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.011                      0.000
          3.400            0.011                      0.000
          3.500            0.011                      0.000
          3.600            0.025                      0.000
          3.700            0.030                      0.000
          3.800            0.096                      0.000
          3.900            0.175                      0.000
          4.000            1.067                      0.000
          4.100            1.094                      0.000
          4.200            1.472                      0.000
          4.300            1.226                      0.000
          4.400            0.958                      0.000
          4.500            0.668                      0.000
          4.600            0.519                      0.000
          4.700            0.393                      0.000
          4.800            0.296                      0.000
          4.900            0.248                      0.000
          5.000            0.213                      0.000
          5.100            0.177                      0.000
          5.200            0.150                      0.000
          5.300            0.130                      0.000
          5.400            0.116                      0.000
          5.500            0.103                      0.000
          5.600            0.091                      0.000
          5.700            0.081                      0.000
          5.800            0.074                      0.000
          5.900            0.067                      0.000
          6.000            0.061                      0.000
          6.100            0.052                      0.000
          6.200            0.047                      0.000
          6.300            0.042                      0.000
          6.400            0.037                      0.000
          6.500            0.033                      0.000
          6.600            0.030                      0.000
          6.700            0.026                      0.000
          6.800            0.024                      0.000
          6.900            0.021                      0.000
          7.000            0.019                      0.000
          7.100            0.017                      0.000
          7.200            0.015                      0.000
          7.300            0.013                      0.000
          7.400            0.012                      0.000
          7.500            0.011                      0.000
          7.600            0.011                      0.000
          7.700            0.011                      0.000
          7.800            0.011                      0.000
          7.900            0.011                      0.000
          8.000            0.011                      0.000
          8.100            0.011                      0.000
          8.200            0.011                      0.000
          8.300            0.011                      0.000
          8.400            0.011                      0.000
          8.500            0.011                      0.000
          8.600            0.011                      0.000
          8.700            0.011                      0.000
          8.800            0.011                      0.000
          8.900            0.011                      0.000
          9.000            0.011                      0.000
          9.100            0.011                      0.000
          9.200            0.011                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.011                      0.000
          9.700            0.000                      0.000
          9.800            0.011                      0.000
          9.900            0.000                      0.000
         10.000            0.011                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      39488  STORM DRAIN INLET:  I1-38-32-42                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.003                      0.000
          1.300            0.003                      0.000
          1.400            0.004                      0.000
          1.500            0.004                      0.000
          1.600            0.004                      0.000
          1.700            0.004                      0.000
          1.800            0.004                      0.000
          1.900            0.004                      0.000
          2.000            0.004                      0.000
          2.100            0.004                      0.000
          2.200            0.004                      0.000
          2.300            0.004                      0.000
          2.400            0.005                      0.000
          2.500            0.006                      0.000
          2.600            0.006                      0.000
          2.700            0.006                      0.000
          2.800            0.007                      0.000
          2.900            0.008                      0.000
          3.000            0.011                      0.000
          3.100            0.015                      0.000
          3.200            0.019                      0.000
          3.300            0.030                      0.000
          3.400            0.056                      0.000
          3.500            0.086                      0.000
          3.600            0.163                      0.000
          3.700            0.329                      0.000
          3.800            1.025                      0.000
          3.900            3.996                      0.000
          4.000            4.301                      0.000
          4.100            4.093                      0.000
          4.200            4.227                      0.000
          4.300            3.997                      0.000
          4.400            3.521                      0.000
          4.500            3.098                      0.000
          4.600            2.805                      0.000
          4.700            2.483                      0.000
          4.800            2.223                      0.000
          4.900            1.980                      0.000
          5.000            1.789                      0.000
          5.100            1.618                      0.000
          5.200            1.458                      0.000
          5.300            1.322                      0.000
          5.400            1.207                      0.000
          5.500            1.111                      0.000
          5.600            1.026                      0.000
          5.700            0.952                      0.000
          5.800            0.887                      0.000
          5.900            0.831                      0.000
          6.000            0.783                      0.000
          6.100            0.730                      0.000
          6.200            0.676                      0.000
          6.300            0.620                      0.000
          6.400            0.572                      0.000
          6.500            0.529                      0.000
          6.600            0.489                      0.000
          6.700            0.456                      0.000
          6.800            0.425                      0.000
          6.900            0.398                      0.000
          7.000            0.373                      0.000
          7.100            0.350                      0.000
          7.200            0.329                      0.000
          7.300            0.310                      0.000
          7.400            0.292                      0.000
          7.500            0.274                      0.000
          7.600            0.258                      0.000
          7.700            0.243                      0.000
          7.800            0.229                      0.000
          7.900            0.216                      0.000
          8.000            0.204                      0.000
          8.100            0.193                      0.000
          8.200            0.182                      0.000
          8.300            0.172                      0.000
          8.400            0.163                      0.000
          8.500            0.154                      0.000
          8.600            0.146                      0.000
          8.700            0.138                      0.000
          8.800            0.131                      0.000
          8.900            0.124                      0.000
          9.000            0.118                      0.000
          9.100            0.112                      0.000
          9.200            0.106                      0.000
          9.300            0.101                      0.000
          9.400            0.096                      0.000
          9.500            0.092                      0.000
          9.600            0.088                      0.000
          9.700            0.084                      0.000
          9.800            0.080                      0.000
          9.900            0.076                      0.000
         10.000            0.073                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      46616  STORM DRAIN INLET:  I2-35-32-52                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.005                      0.000
          3.400            0.006                      0.000
          3.500            0.006                      0.000
          3.600            0.014                      0.000
          3.700            0.014                      0.000
          3.800            0.038                      0.000
          3.900            0.042                      0.000
          4.000            0.042                      0.000
          4.100            0.008                      0.000
          4.200            0.007                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.004                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      46615  STORM DRAIN INLET:  I2-35-32-53                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.008                      0.000
          3.400            0.009                      0.000
          3.500            0.011                      0.000
          3.600            0.030                      0.000
          3.700            0.034                      0.000
          3.800            0.094                      0.000
          3.900            0.152                      0.000
          4.000            0.433                      0.000
          4.100            0.692                      0.000
          4.200            0.751                      0.000
          4.300            0.700                      0.000
          4.400            0.655                      0.000
          4.500            0.547                      0.000
          4.600            0.445                      0.000
          4.700            0.368                      0.000
          4.800            0.295                      0.000
          4.900            0.234                      0.000
          5.000            0.187                      0.000
          5.100            0.151                      0.000
          5.200            0.123                      0.000
          5.300            0.099                      0.000
          5.400            0.083                      0.000
          5.500            0.070                      0.000
          5.600            0.057                      0.000
          5.700            0.047                      0.000
          5.800            0.039                      0.000
          5.900            0.032                      0.000
          6.000            0.026                      0.000
          6.100            0.019                      0.000
          6.200            0.014                      0.000
          6.300            0.011                      0.000
          6.400            0.007                      0.000
          6.500            0.007                      0.000
          6.600            0.007                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      50991  STORM DRAIN INLET:  I2-35-32-62                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.003                      0.000
          1.000            0.000                      0.000
          1.100            0.003                      0.000
          1.200            0.003                      0.000
          1.300            0.003                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.003                      0.000
          1.700            0.000                      0.000
          1.800            0.003                      0.000
          1.900            0.003                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.003                      0.000
          2.300            0.003                      0.000
          2.400            0.003                      0.000
          2.500            0.003                      0.000
          2.600            0.003                      0.000
          2.700            0.003                      0.000
          2.800            0.003                      0.000
          2.900            0.003                      0.000
          3.000            0.003                      0.000
          3.100            0.003                      0.000
          3.200            0.003                      0.000
          3.300            0.006                      0.000
          3.400            0.010                      0.000
          3.500            0.011                      0.000
          3.600            0.020                      0.000
          3.700            0.022                      0.000
          3.800            0.052                      0.000
          3.900            0.082                      0.000
          4.000            0.123                      0.000
          4.100            0.085                      0.000
          4.200            0.079                      0.000
          4.300            0.064                      0.000
          4.400            0.050                      0.000
          4.500            0.040                      0.000
          4.600            0.033                      0.000
          4.700            0.027                      0.000
          4.800            0.023                      0.000
          4.900            0.020                      0.000
          5.000            0.018                      0.000
          5.100            0.016                      0.000
          5.200            0.015                      0.000
          5.300            0.013                      0.000
          5.400            0.012                      0.000
          5.500            0.010                      0.000
          5.600            0.009                      0.000
          5.700            0.007                      0.000
          5.800            0.007                      0.000
          5.900            0.006                      0.000
          6.000            0.005                      0.000
          6.100            0.004                      0.000
          6.200            0.003                      0.000
          6.300            0.003                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      51210  STORM DRAIN INLET:  I2-35-32-63                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.011                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.011                      0.000
          1.500            0.011                      0.000
          1.600            0.000                      0.000
          1.700            0.011                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.011                      0.000
          2.100            0.011                      0.000
          2.200            0.000                      0.000
          2.300            0.011                      0.000
          2.400            0.011                      0.000
          2.500            0.011                      0.000
          2.600            0.011                      0.000
          2.700            0.011                      0.000
          2.800            0.011                      0.000
          2.900            0.011                      0.000
          3.000            0.011                      0.000
          3.100            0.011                      0.000
          3.200            0.011                      0.000
          3.300            0.016                      0.000
          3.400            0.019                      0.000
          3.500            0.021                      0.000
          3.600            0.045                      0.000
          3.700            0.050                      0.000
          3.800            0.131                      0.000
          3.900            0.315                      0.000
          4.000            2.870                      0.000
          4.100            4.403                      0.000
          4.200            3.728                      0.000
          4.300            2.899                      0.000
          4.400            2.190                      0.000
          4.500            1.688                      0.000
          4.600            1.335                      0.000
          4.700            1.105                      0.000
          4.800            0.922                      0.000
          4.900            0.772                      0.000
          5.000            0.652                      0.000
          5.100            0.552                      0.000
          5.200            0.473                      0.000
          5.300            0.409                      0.000
          5.400            0.357                      0.000
          5.500            0.314                      0.000
          5.600            0.276                      0.000
          5.700            0.245                      0.000
          5.800            0.220                      0.000
          5.900            0.198                      0.000
          6.000            0.179                      0.000
          6.100            0.158                      0.000
          6.200            0.141                      0.000
          6.300            0.127                      0.000
          6.400            0.114                      0.000
          6.500            0.102                      0.000
          6.600            0.092                      0.000
          6.700            0.083                      0.000
          6.800            0.076                      0.000
          6.900            0.069                      0.000
          7.000            0.063                      0.000
          7.100            0.058                      0.000
          7.200            0.053                      0.000
          7.300            0.048                      0.000
          7.400            0.044                      0.000
          7.500            0.041                      0.000
          7.600            0.038                      0.000
          7.700            0.035                      0.000
          7.800            0.032                      0.000
          7.900            0.030                      0.000
          8.000            0.028                      0.000
          8.100            0.026                      0.000
          8.200            0.025                      0.000
          8.300            0.023                      0.000
          8.400            0.022                      0.000
          8.500            0.021                      0.000
          8.600            0.020                      0.000
          8.700            0.019                      0.000
          8.800            0.018                      0.000
          8.900            0.017                      0.000
          9.000            0.016                      0.000
          9.100            0.015                      0.000
          9.200            0.015                      0.000
          9.300            0.014                      0.000
          9.400            0.013                      0.000
          9.500            0.013                      0.000
          9.600            0.012                      0.000
          9.700            0.012                      0.000
          9.800            0.012                      0.000
          9.900            0.011                      0.000
         10.000            0.011                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      49459  STORM DRAIN INLET:  I2-35-32-64                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
